	index	word	year	match_count	volume_count	bad	good
4753	4870	blasphemous	1799	1	1	0	0
4754	4871	blaz'd	1717	3	1	0	0
4755	4872	blaz'd	1719	4	2	0	0
4756	4873	blaz'd	1722	2	1	0	0
4757	4874	blaz'd	1725	4	2	0	0
4758	4875	blaz'd	1749	3	1	0	0
4759	4876	blaz'd	1753	2	2	0	0
4760	4877	blaz'd	1756	1	1	0	0
4761	4878	blaz'd	1765	1	1	0	0
4762	4879	blaz'd	1777	1	1	0	0
4763	4880	blaz'd	1792	1	1	0	0
4764	4881	blaz'd	1793	1	1	0	0
4765	4882	blaz'd	1795	1	1	0	0
4766	4883	blaz'd	1796	1	1	0	0
4767	4884	blaz'd	1797	1	1	0	0
4768	4885	blaz'd	1799	1	1	0	0
4769	4886	blinded	1675	2	2	0	0
4770	4887	blinded	1693	1	1	0	0
4771	4888	blinded	1720	2	2	0	0
4772	4889	blinded	1727	1	1	0	0
4773	4890	blinded	1744	1	1	0	0
4774	4891	blinded	1753	1	1	0	0
4775	4892	blinded	1768	1	1	0	0
4776	4893	blinded	1792	1	1	0	0
4777	4894	blinded	1795	3	2	0	0
4778	4895	boding	1702	2	1	0	0
4779	4896	boding	1717	1	1	0	0
4780	4897	boding	1733	1	1	0	0
4781	4898	boding	1739	2	1	0	0
4782	4899	boding	1768	3	2	0	0
4783	4900	boding	1771	1	1	0	0
4784	4901	boding	1792	1	1	0	0
4785	4902	boding	1793	1	1	0	0
4786	4903	boding	1795	2	1	0	0
4787	4904	boding	1796	4	3	0	0
4788	4905	boding	1797	4	2	0	0
4789	4906	boding	1799	2	1	0	0
4790	4907	bodyt	1790	1	1	0	0
4791	4908	boob	1768	1	1	0	0
4792	4909	boob	1799	2	1	0	0
4793	4910	boti	1750	1	1	0	0
4794	4911	boti	1789	1	1	0	0
4795	4912	bownd	1598	1	1	0	0
4796	4913	bownd	1796	1	1	0	0
4797	4914	bownd	1798	3	3	0	0
4798	4915	boy3	1784	1	1	0	0
4799	4916	brams	1786	1	1	0	0
4800	4917	bravura	1792	1	1	0	0
4801	4918	breache	1587	2	2	0	0
4802	4919	breache	1796	1	1	0	0
4803	4920	bridesmaid	1770	1	1	0	0
4804	4921	bridesmaid	1796	2	2	0	0
4805	4922	brimme	1592	2	1	0	0
4806	4923	brimme	1787	2	2	0	0
4807	4924	brimme	1790	1	1	0	0
4808	4925	buttonholes	1784	1	1	0	0
4809	4926	by.the	1751	1	1	0	0
4810	4927	by.the	1763	1	1	0	0
4811	4928	by.the	1781	1	1	0	0
4812	4929	byassed	1650	1	1	0	0
4813	4930	byassed	1693	1	1	0	0
4814	4931	byassed	1741	1	1	0	0
4815	4932	byassed	1752	1	1	0	0
4816	4933	byassed	1760	1	1	0	0
4817	4934	beloved	1795	1	1	0	0
4818	4935	beloved	1796	1	1	0	0
4819	4936	beloved	1798	6	6	0	0
4820	4937	bennet	1751	1	1	0	0
4821	4938	bennet	1756	1	1	0	0
4822	4939	bennet	1785	1	1	0	0
4823	4940	bennet	1799	2	2	0	0
4824	4941	billy	1757	1	1	0	0
4825	4942	birds	1714	1	1	0	0
4826	4943	birds	1749	1	1	0	0
4827	4944	birds	1768	5	2	0	0
4828	4945	birds	1777	1	1	0	0
4829	4946	birds	1797	1	1	0	0
4830	4947	bro	1793	1	1	0	0
4831	4948	buk	1788	1	1	0	0
4832	4949	buk	1789	1	1	0	0
4833	4950	bacan	1771	1	1	0	0
4834	4951	baillic	1795	1	1	0	0
4835	4952	bar	1579	14	1	0	0
4836	4953	bar	1598	1	1	0	0
4837	4954	bar	1643	1	1	0	0
4838	4955	bar	1644	1	1	0	0
4839	4956	bar	1667	1	1	0	0
4840	4957	bar	1673	50	1	0	0
4841	4958	bar	1675	4	4	0	0
4842	4959	bar	1685	4	2	0	0
4843	4960	bar	1693	1	1	0	0
4844	4961	bar	1696	4	1	0	0
4845	4962	bar	1702	2	2	0	0
4846	4963	bar	1704	15	4	0	0
4847	4964	bar	1705	5	1	0	0
4848	4965	bar	1706	1	1	0	0
4849	4966	bar	1708	9	5	0	0
4850	4967	bar	1709	1	1	0	0
4851	4968	bar	1710	3	1	0	0
4852	4969	bar	1713	1	1	0	0
4853	4970	bar	1714	4	1	0	0
4854	4971	bar	1715	8	3	0	0
4855	4972	bar	1717	4	2	0	0
4856	4973	bar	1718	2	1	0	0
4857	4974	bar	1719	2	2	0	0
4858	4975	bar	1720	31	5	0	0
4859	4976	bar	1721	1	1	0	0
4860	4977	bar	1722	5	3	0	0
4861	4978	bar	1723	7	2	0	0
4862	4979	bar	1724	10	3	0	0
4863	4980	bar	1725	11	3	0	0
4864	4981	bar	1726	7	3	0	0
4865	4982	bar	1727	26	6	0	0
4866	4983	bar	1728	8	1	0	0
4867	4984	bar	1729	1	1	0	0
4868	4985	bar	1731	2	1	0	0
4869	4986	bar	1732	1	1	0	0
4870	4987	bar	1733	17	3	0	0
4871	4988	bar	1734	1	1	0	0
4872	4989	bar	1735	1	1	0	0
4873	4990	bar	1736	9	3	0	0
4874	4991	bar	1737	30	6	0	0
4875	4992	bar	1738	7	2	0	0
4876	4993	bar	1739	17	6	0	0
4877	4994	bar	1740	5	4	0	0
4878	4995	bar	1741	6	1	0	0
4879	4996	bar	1742	3	1	0	0
4880	4997	bar	1743	4	1	0	0
4881	4998	bar	1744	3	2	0	0
4882	4999	bar	1745	3	2	0	0
4883	5000	bar	1746	4	1	0	0
4884	5001	bar	1748	5	2	0	0
4885	5002	bar	1749	20	9	0	0
4886	5003	bar	1750	26	7	0	0
4887	5004	bar	1751	46	9	0	0
4888	5005	bar	1752	7	3	0	0
4889	5006	bar	1753	2	2	0	0
4890	5007	bar	1754	14	3	0	0
4891	5008	bar	1755	47	3	0	0
4892	5009	bar	1756	22	3	0	0
4893	5010	bar	1757	1	1	0	0
4894	5011	bar	1758	2	2	0	0
4895	5012	bar	1759	1	1	0	0
4896	5013	bar	1760	1	1	0	0
4897	5014	bar	1762	1	1	0	0
4898	5015	bar	1763	4	3	0	0
4899	5016	bar	1764	27	2	0	0
4900	5017	bar	1765	12	4	0	0
4901	5018	bar	1766	11	6	0	0
4902	5019	bar	1767	10	5	0	0
4903	5020	bar	1768	2	2	0	0
4904	5021	bar	1769	4	1	0	0
4905	5022	bar	1770	12	2	0	0
4906	5023	bar	1771	4	2	0	0
4907	5024	bar	1773	29	6	0	0
4908	5025	bar	1774	8	3	0	0
4909	5026	bar	1775	3	2	0	0
4910	5027	bar	1776	1	1	0	0
4911	5028	bar	1780	14	2	0	0
4912	5029	bar	1781	30	3	0	0
4913	5030	bar	1782	3	1	0	0
4914	5031	bar	1784	8	2	0	0
4915	5032	bar	1785	12	2	0	0
4916	5033	bar	1786	4	1	0	0
4917	5034	bar	1787	6	3	0	0
4918	5035	bar	1788	2	2	0	0
4919	5036	bar	1789	46	11	0	0
4920	5037	bar	1790	57	5	0	0
4921	5038	bar	1792	8	3	0	0
4922	5039	bar	1793	4	3	0	0
4923	5040	bar	1794	7	5	0	0
4924	5041	bar	1795	14	6	0	0
4925	5042	bar	1796	81	8	0	0
4926	5043	bar	1797	14	9	0	0
4927	5044	bar	1798	65	11	0	0
4928	5045	bar	1799	10	4	0	0
4929	5046	barked	1737	1	1	0	0
4930	5047	barkworth	1751	2	1	0	0
4931	5048	barlo	1790	2	1	0	0
4932	5049	barlo	1792	1	1	0	0
4933	5050	barlo	1795	1	1	0	0
4934	5051	barlo	1798	3	3	0	0
4935	5052	baronial	1796	1	1	0	0
4936	5053	baronial	1798	3	3	0	0
4937	5054	basoche	1737	1	1	0	0
4938	5055	batde	1717	1	1	0	0
4939	5056	batde	1726	1	1	0	0
4940	5057	batde	1728	1	1	0	0
4941	5058	batde	1738	1	1	0	0
4942	5059	batde	1740	1	1	0	0
4943	5060	batde	1747	1	1	0	0
4944	5061	batde	1756	1	1	0	0
4945	5062	batde	1771	1	1	0	0
4946	5063	baughan	1766	1	1	0	0
4947	5064	bazil	1720	1	1	0	0
4948	5065	bazil	1741	2	1	0	0
4949	5066	bazil	1745	1	1	0	0
4950	5067	bazil	1751	100	2	0	0
4951	5068	bazil	1768	104	2	0	0
4952	5069	bazil	1774	1	1	0	0
4953	5070	bedes	1704	2	1	0	0
4954	5071	bedes	1713	1	1	0	0
4955	5072	bedes	1724	1	1	0	0
4956	5073	bedes	1725	1	1	0	0
4957	5074	bedes	1736	2	1	0	0
4958	5075	bedes	1770	1	1	0	0
4959	5076	bedes	1773	4	4	0	0
4960	5077	bedes	1790	2	2	0	0
4961	5078	bedwin	1797	1	1	0	0
4962	5079	beits	1739	1	1	0	0
4963	5080	bellenden	1767	5	1	0	0
4964	5081	bellenden	1785	2	1	0	0
4965	5082	bellenden	1796	4	1	0	0
4966	5083	bellenden	1799	3	2	0	0
4967	5084	beon	1794	2	1	0	0
4968	5085	berminghams	1751	1	1	0	0
4969	5086	berriman	1696	2	1	0	0
4970	5087	berriman	1763	2	1	0	0
4971	5088	berriman	1792	2	1	0	0
4972	5089	berriman	1794	2	2	0	0
4973	5090	berville	1785	1	1	0	0
4974	5091	betray'd	1696	6	1	0	0
4975	5092	betray'd	1714	1	1	0	0
4976	5093	betray'd	1748	1	1	0	0
4977	5094	betray'd	1776	1	1	0	0
4978	5095	bewitches	1788	1	1	0	0
4979	5096	beziers	1799	1	1	0	0
4980	5097	biga	1737	3	1	0	0
4981	5098	birth	1749	1	1	0	0
4982	5099	biscayan	1737	1	1	0	0
4983	5100	biscayan	1738	1	1	0	0
4984	5101	biscayan	1747	3	1	0	0
4985	5102	biscayan	1755	3	1	0	0
4986	5103	biscayan	1759	2	1	0	0
4987	5104	biscayan	1771	4	1	0	0
4988	5105	biscayan	1786	1	1	0	0
4989	5106	biscayan	1793	21	5	0	0
4990	5107	biscayan	1797	6	2	0	0
4991	5108	bizerte	1748	1	1	0	0
4992	5109	blagge	1644	1	1	0	0
4993	5110	blagge	1798	1	1	0	0
4994	5111	blewet	1750	2	1	0	0
4995	5112	bloud	1643	2	1	0	0
4996	5113	bloud	1644	1	1	0	0
4997	5114	bloud	1650	2	1	0	0
4998	5115	bloud	1673	1	1	0	0
4999	5116	bloud	1681	21	1	0	0
5000	5117	bloud	1685	5	1	0	0
5001	5118	bloud	1705	1	1	0	0
5002	5119	bloud	1714	4	1	0	0
5003	5120	bloud	1728	1	1	0	0
5004	5121	bloud	1750	2	2	0	0
5005	5122	bloud	1775	1	1	0	0
5006	5123	bloud	1795	2	1	0	0
5007	5124	bluntness	1734	1	1	0	0
5008	5125	bluntness	1744	1	1	0	0
5009	5126	bluntness	1749	1	1	0	0
5010	5127	bluntness	1750	2	2	0	0
5011	5128	bochan	1750	1	1	0	0
5012	5129	bochan	1763	1	1	0	0
5013	5130	bochan	1799	1	1	0	0
5014	5131	boleyn	1751	2	1	0	0
5015	5132	boleyn	1757	5	1	0	0
5016	5133	boleyn	1765	1	1	0	0
5017	5134	boleyn	1785	1	1	0	0
5018	5135	boleyn	1789	10	4	0	0
5019	5136	boleyn	1793	1	1	0	0
5020	5137	boleyn	1795	14	2	0	0
5021	5138	boleyn	1796	5	3	0	0
5022	5139	boleyn	1797	1	1	0	0
5023	5140	boleyn	1798	56	3	0	0
5024	5141	boleyn	1799	1	1	0	0
5025	5142	bolgolam	1726	44	9	0	0
5026	5143	bolgolam	1727	11	4	0	0
5027	5144	bolgolam	1751	13	2	0	0
5028	5145	bolgolam	1760	4	1	0	0
5029	5146	bolgolam	1773	1	1	0	0
5030	5147	boots	1749	1	1	0	0
5031	5148	bosquet	1796	1	1	0	0
5032	5149	botelers	1751	17	3	0	0
5033	5150	botelers	1790	2	1	0	0
5034	5151	botelers	1798	1	1	0	0
5035	5152	boughtons	1796	5	1	0	0
5036	5153	boutteville	1795	24	1	0	0
5037	5154	briareus	1717	1	1	0	0
5038	5155	briareus	1728	1	1	0	0
5039	5156	briareus	1737	1	1	0	0
5040	5157	briareus	1739	3	2	0	0
5041	5158	briareus	1740	3	2	0	0
5042	5159	briareus	1745	1	1	0	0
5043	5160	briareus	1747	1	1	0	0
5044	5161	briareus	1749	1	1	0	0
5045	5162	briareus	1771	3	2	0	0
5046	5163	briareus	1775	1	1	0	0
5047	5164	briareus	1782	1	1	0	0
5048	5165	briareus	1784	2	1	0	0
5049	5166	briareus	1790	1	1	0	0
5050	5167	briareus	1793	2	2	0	0
5051	5168	briareus	1798	3	3	0	0
5052	5169	bridemaids	1798	1	1	0	0
5053	5170	bridewell	1598	1	1	0	0
5054	5171	bridewell	1644	1	1	0	0
5055	5172	bridewell	1693	1	1	0	0
5056	5173	bridewell	1702	2	2	0	0
5057	5174	bridewell	1708	2	1	0	0
5058	5175	bridewell	1709	6	1	0	0
5059	5176	bridewell	1722	4	2	0	0
5060	5177	bridewell	1723	3	1	0	0
5061	5178	bridewell	1728	2	1	0	0
5062	5179	bridewell	1741	1	1	0	0
5063	5180	bridewell	1742	1	1	0	0
5064	5181	bridewell	1743	8	1	0	0
5065	5182	bridewell	1749	4	2	0	0
5066	5183	bridewell	1750	2	2	0	0
5067	5184	bridewell	1751	6	3	0	0
5068	5185	bridewell	1752	4	2	0	0
5069	5186	bridewell	1755	10	4	0	0
5070	5187	bridewell	1763	1	1	0	0
5071	5188	bridewell	1765	1	1	0	0
5072	5189	bridewell	1766	30	4	0	0
5073	5190	bridewell	1767	4	3	0	0
5074	5191	bridewell	1771	6	2	0	0
5075	5192	bridewell	1773	10	4	0	0
5076	5193	bridewell	1774	1	1	0	0
5077	5194	bridewell	1775	10	2	0	0
5078	5195	bridewell	1777	1	1	0	0
5079	5196	bridewell	1785	1	1	0	0
5080	5197	bridewell	1788	1	1	0	0
5081	5198	bridewell	1790	22	3	0	0
5082	5199	bridewell	1792	10	2	0	0
5083	5200	bridewell	1793	2	2	0	0
5084	5201	bridewell	1795	1	1	0	0
5085	5202	bridewell	1796	23	4	0	0
5086	5203	bridewell	1797	17	6	0	0
5087	5204	bridewell	1798	5	5	0	0
5088	5205	bridewell	1799	5	3	0	0
5089	5206	brill	1643	1	1	0	0
5090	5207	brill	1675	4	2	0	0
5091	5208	brill	1722	2	1	0	0
5092	5209	brill	1726	4	1	0	0
5093	5210	brill	1727	1	1	0	0
5094	5211	brill	1728	1	1	0	0
5095	5212	brill	1737	8	2	0	0
5096	5213	brill	1750	5	2	0	0
5097	5214	brill	1751	3	3	0	0
5098	5215	brill	1754	8	2	0	0
5099	5216	brill	1755	4	1	0	0
5100	5217	brill	1756	8	3	0	0
5101	5218	brill	1773	4	4	0	0
5102	5219	brill	1781	2	1	0	0
5103	5220	brill	1787	2	2	0	0
5104	5221	brill	1788	2	1	0	0
5105	5222	brill	1789	5	3	0	0
5106	5223	brill	1790	1	1	0	0
5107	5224	brill	1795	3	2	0	0
5108	5225	brill	1796	2	2	0	0
5109	5226	brill	1797	1	1	0	0
5110	5227	brill	1798	12	6	0	0
5111	5228	britain	1592	1	1	0	0
5112	5229	britain	1598	1	1	0	0
5113	5230	britain	1607	1	1	0	0
5114	5231	britain	1621	1	1	0	0
5115	5232	britain	1644	1	1	0	0
5116	5233	britain	1681	1	1	0	0
5117	5234	britain	1685	3	1	0	0
5118	5235	britain	1693	3	1	0	0
5119	5236	britain	1702	2	2	0	0
5120	5237	britain	1704	74	3	0	0
5121	5238	britain	1705	6	2	0	0
5122	5239	britain	1706	1	1	0	0
5123	5240	britain	1708	5	1	0	0
5124	5241	britain	1709	6	1	0	0
5125	5242	britain	1710	5	1	0	0
5126	5243	britain	1711	1	1	0	0
5127	5244	britain	1713	28	2	0	0
5128	5245	britain	1714	1	1	0	0
5129	5246	britain	1715	5	2	0	0
5130	5247	britain	1716	2	1	0	0
5131	5248	britain	1717	3	1	0	0
5132	5249	britain	1718	5	1	0	0
5133	5250	britain	1719	8	4	0	0
5134	5251	britain	1720	33	7	0	0
5135	5252	britain	1721	1	1	0	0
5136	5253	britain	1722	57	7	0	0
5137	5254	britain	1723	5	1	0	0
5138	5255	britain	1724	39	2	0	0
5139	5256	britain	1725	1	1	0	0
5140	5257	britain	1726	50	11	0	0
5141	5258	britain	1727	35	6	0	0
5142	5259	britain	1728	12	4	0	0
5143	5260	britain	1729	1	1	0	0
5144	5261	britain	1730	1	1	0	0
5145	5262	britain	1731	51	2	0	0
5146	5263	britain	1732	25	1	0	0
5147	5264	britain	1733	37	5	0	0
5148	5265	britain	1734	7	2	0	0
5149	5266	britain	1735	2	1	0	0
5150	5267	britain	1736	45	4	0	0
5151	5268	britain	1737	100	7	0	0
5152	5269	britain	1738	6	2	0	0
5153	5270	britain	1739	43	4	0	0
5154	5271	britain	1740	8	2	0	0
5155	5272	britain	1741	51	2	0	0
5156	5273	britain	1743	3	1	0	0
5157	5274	britain	1744	3	1	0	0
5158	5275	britain	1745	3	2	0	0
5159	5276	britain	1746	1	1	0	0
5160	5277	britain	1747	9	2	0	0
5161	5278	britain	1748	9	2	0	0
5162	5279	britain	1749	9	5	0	0
5163	5280	britain	1750	71	9	0	0
5164	5281	britain	1751	92	10	0	0
5165	5282	britain	1752	12	6	0	0
5166	5283	britain	1753	6	2	0	0
5167	5284	britain	1754	59	3	0	0
5168	5285	britain	1755	14	7	0	0
5169	5286	britain	1756	109	4	0	0
5170	5287	britain	1757	3	2	0	0
5171	5288	britain	1758	11	4	0	0
5172	5289	britain	1759	11	1	0	0
5173	5290	britain	1760	16	5	0	0
5174	5291	britain	1761	11	2	0	0
5175	5292	britain	1762	1	1	0	0
5176	5293	britain	1763	23	2	0	0
5177	5294	britain	1764	108	2	0	0
5178	5295	britain	1765	4	3	0	0
5179	5296	britain	1766	404	7	0	0
5180	5297	britain	1767	77	6	0	0
5181	5298	britain	1768	7	3	0	0
5182	5299	britain	1770	5	1	0	0
5183	5300	britain	1771	28	4	0	0
5184	5301	britain	1772	4	2	0	0
5185	5302	britain	1773	58	4	0	0
5186	5303	britain	1774	16	4	0	0
5187	5304	britain	1775	5	4	0	0
5188	5305	britain	1776	21	1	0	0
5189	5306	britain	1777	22	6	0	0
5190	5307	britain	1778	5	1	0	0
5191	5308	britain	1779	92	3	0	0
5192	5309	britain	1780	10	3	0	0
5193	5310	britain	1781	18	6	0	0
5194	5311	britain	1782	6	2	0	0
5195	5312	britain	1783	19	6	0	0
5196	5313	britain	1784	24	4	0	0
5197	5314	britain	1785	79	3	0	0
5198	5315	britain	1786	15	5	0	0
5199	5316	britain	1787	11	4	0	0
5200	5317	britain	1788	63	10	0	0
5201	5318	britain	1789	394	26	0	0
5202	5319	britain	1790	90	10	0	0
5203	5320	britain	1791	22	6	0	0
5204	5321	britain	1792	36	7	0	0
5205	5322	britain	1793	16	7	0	0
5206	5323	britain	1794	36	15	0	0
5207	5324	britain	1795	98	14	0	0
5208	5325	britain	1796	131	19	0	0
5209	5326	britain	1797	56	18	0	0
5210	5327	britain	1798	33	17	0	0
5211	5328	britain	1799	135	14	0	0
5212	5329	bronescombe	1797	1	1	0	0
5213	5330	bruman	1773	17	4	0	0
5214	5331	bulwick	1751	1	1	0	0
5215	5332	burdens	1681	1	1	0	0
5216	5333	burgrave	1720	1	1	0	0
5217	5334	burgrave	1739	1	1	0	0
5218	5335	burgrave	1789	1	1	0	0
5219	5336	burgrave	1796	1	1	0	0
5220	5337	burlesque	1743	1	1	0	0
5221	5338	burlesque	1749	1	1	0	0
5222	5339	bv	1789	1	1	0	0
5223	5340	ballusters	1761	1	1	0	0
5224	5341	ballusters	1775	1	1	0	0
5225	5342	barra	1788	4	2	0	0
5226	5343	bashaws	1760	1	1	0	0
5227	5344	bashaws	1766	1	1	0	0
5228	5345	bashaws	1771	1	1	0	0
5229	5346	bashaws	1791	1	1	0	0
5230	5347	basil	1760	1	1	0	0
5231	5348	basil	1786	1	1	0	0
5232	5349	battoon	1756	1	1	0	0
5233	5350	battoon	1767	1	1	0	0
5234	5351	bbn	1768	1	1	0	0
5235	5352	bc_.	1657	1	1	0	0
5236	5353	be'	1747	1	1	0	0
5237	5354	becausel	1790	2	1	0	0
5238	5355	becomi	1740	1	1	0	0
5239	5356	bedimmed	1793	1	1	0	0
5240	5357	bedimmed	1796	1	1	0	0
5241	5358	begets	1644	1	1	0	0
5242	5359	begets	1714	1	1	0	0
5243	5360	begets	1717	2	2	0	0
5244	5361	begets	1738	1	1	0	0
5245	5362	begets	1752	1	1	0	0
5246	5363	begets	1755	1	1	0	0
5247	5364	begets	1790	1	1	0	0
5248	5365	begim	1704	1	1	0	0
5249	5366	begim	1794	1	1	0	0
5250	5367	bejl	1667	1	1	0	0
5251	5368	bejl	1682	1	1	0	0
5252	5369	bejl	1708	1	1	0	0
5253	5370	bejl	1715	1	1	0	0
5254	5371	bejl	1727	2	2	0	0
5255	5372	bejl	1729	1	1	0	0
5256	5373	bejl	1737	2	2	0	0
5257	5374	bejl	1738	2	1	0	0
5258	5375	bejl	1745	1	1	0	0
5259	5376	bejl	1749	1	1	0	0
5260	5377	bejl	1750	2	1	0	0
5261	5378	bejl	1752	6	5	0	0
5262	5379	bejl	1754	3	1	0	0
5263	5380	bejl	1755	2	1	0	0
5264	5381	bejl	1756	2	2	0	0
5265	5382	bejl	1765	2	2	0	0
5266	5383	bejl	1781	1	1	0	0
5267	5384	bejl	1784	1	1	0	0
5268	5385	bejl	1789	1	1	0	0
5269	5386	bejl	1793	1	1	0	0
5270	5387	bejl	1794	2	2	0	0
5271	5388	bejl	1796	1	1	0	0
5272	5389	bejl	1797	2	2	0	0
5273	5390	bejl	1798	1	1	0	0
5274	5391	belongin	1720	1	1	0	0
5275	5392	benignitas	1724	1	1	0	0
5276	5393	bewaile	1587	10	2	0	0
5277	5394	bewaile	1598	1	1	0	0
5278	5395	bewaile	1727	1	1	0	0
5279	5396	bewailest	1748	1	1	0	0
5280	5397	birthplace	1751	5	3	0	0
5281	5398	birthplace	1765	1	1	0	0
5282	5399	birthplace	1784	1	1	0	0
5283	5400	birthplace	1792	1	1	0	0
5284	5401	birthplace	1796	2	2	0	0
5285	5402	birthplace	1799	3	3	0	0
5286	5403	blackes	1609	1	1	0	0
5287	5404	blouds	1607	1	1	0	0
5288	5405	blouse	1794	1	1	0	0
5289	5406	boaster	1673	1	1	0	0
5290	5407	boaster	1681	1	1	0	0
5291	5408	boaster	1750	1	1	0	0
5292	5409	boaster	1753	2	2	0	0
5293	5410	boaster	1765	1	1	0	0
5294	5411	boaster	1775	1	1	0	0
5295	5412	boaster	1781	2	2	0	0
5296	5413	boaster	1784	1	1	0	0
5297	5414	boaster	1792	1	1	0	0
5298	5415	boaster	1793	2	2	0	0
5299	5416	boaster	1794	2	2	0	0
5300	5417	boaster	1795	1	1	0	0
5301	5418	boaster	1796	3	3	0	0
5302	5419	boaster	1799	1	1	0	0
5303	5420	borrow	1579	1	1	0	0
5304	5421	borrow	1609	1	1	0	0
5305	5422	borrow	1621	2	1	0	0
5306	5423	borrow	1643	4	1	0	0
5307	5424	borrow	1644	3	1	0	0
5308	5425	borrow	1666	1	1	0	0
5309	5426	borrow	1673	1	1	0	0
5310	5427	borrow	1682	1	1	0	0
5311	5428	borrow	1685	5	2	0	0
5312	5429	borrow	1689	1	1	0	0
5313	5430	borrow	1693	4	1	0	0
5314	5431	borrow	1696	1	1	0	0
5315	5432	borrow	1702	1	1	0	0
5316	5433	borrow	1704	7	2	0	0
5317	5434	borrow	1705	4	1	0	0
5318	5435	borrow	1706	1	1	0	0
5319	5436	borrow	1708	7	3	0	0
5320	5437	borrow	1709	2	1	0	0
5321	5438	borrow	1710	3	1	0	0
5322	5439	borrow	1711	1	1	0	0
5323	5440	borrow	1714	1	1	0	0
5324	5441	borrow	1715	2	1	0	0
5325	5442	borrow	1717	2	2	0	0
5326	5443	borrow	1720	11	4	0	0
5327	5444	borrow	1721	1	1	0	0
5328	5445	borrow	1722	3	2	0	0
5329	5446	borrow	1723	1	1	0	0
5330	5447	borrow	1725	5	2	0	0
5331	5448	borrow	1726	22	16	0	0
5332	5449	borrow	1727	11	7	0	0
5333	5450	borrow	1728	1	1	0	0
5334	5451	borrow	1729	6	2	0	0
5335	5452	borrow	1732	3	2	0	0
5336	5453	borrow	1733	8	3	0	0
5337	5454	borrow	1734	4	2	0	0
5338	5455	borrow	1735	2	2	0	0
5339	5456	borrow	1737	20	6	0	0
5340	5457	borrow	1738	6	3	0	0
5341	5458	borrow	1739	23	6	0	0
5342	5459	borrow	1740	2	1	0	0
5343	5460	borrow	1741	4	1	0	0
5344	5461	borrow	1742	1	1	0	0
5345	5462	borrow	1743	4	1	0	0
5346	5463	borrow	1744	1	1	0	0
5347	5464	borrow	1746	1	1	0	0
5348	5465	borrow	1748	6	3	0	0
5349	5466	borrow	1749	17	8	0	0
5350	5467	borrow	1750	11	6	0	0
5351	5468	borrow	1751	12	7	0	0
5352	5469	borrow	1752	16	6	0	0
5353	5470	borrow	1753	1	1	0	0
5354	5471	borrow	1754	15	5	0	0
5355	5472	borrow	1755	12	6	0	0
5356	5473	borrow	1756	3	3	0	0
5357	5474	borrow	1757	4	3	0	0
5358	5475	borrow	1758	1	1	0	0
5359	5476	borrow	1760	6	3	0	0
5360	5477	borrow	1762	4	1	0	0
5361	5478	borrow	1763	6	3	0	0
5362	5479	borrow	1765	2	1	0	0
5363	5480	borrow	1766	26	9	0	0
5364	5481	borrow	1767	11	5	0	0
5365	5482	borrow	1768	9	4	0	0
5366	5483	borrow	1769	1	1	0	0
5367	5484	borrow	1771	4	3	0	0
5368	5485	borrow	1772	3	1	0	0
5369	5486	borrow	1773	4	4	0	0
5370	5487	borrow	1774	5	3	0	0
5371	5488	borrow	1775	11	7	0	0
5372	5489	borrow	1776	1	1	0	0
5373	5490	borrow	1777	10	5	0	0
5374	5491	borrow	1778	1	1	0	0
5375	5492	borrow	1779	3	3	0	0
5376	5493	borrow	1780	2	2	0	0
5377	5494	borrow	1781	2	2	0	0
5378	5495	borrow	1782	5	2	0	0
5379	5496	borrow	1783	9	5	0	0
5380	5497	borrow	1784	18	5	0	0
5381	5498	borrow	1785	1	1	0	0
5382	5499	borrow	1787	3	2	0	0
5383	5500	borrow	1788	4	3	0	0
5384	5501	borrow	1789	10	6	0	0
5385	5502	borrow	1790	24	8	0	0
5386	5503	borrow	1791	1	1	0	0
5387	5504	borrow	1792	14	10	0	0
5388	5505	borrow	1793	5	5	0	0
5389	5506	borrow	1794	18	13	0	0
5390	5507	borrow	1795	10	7	0	0
5391	5508	borrow	1796	40	19	0	0
5392	5509	borrow	1797	22	14	0	0
5393	5510	borrow	1798	12	5	0	0
5394	5511	borrow	1799	9	6	0	0
5395	5512	bour	1587	2	2	0	0
5396	5513	bour	1592	2	1	0	0
5397	5514	bour	1681	1	1	0	0
5398	5515	bour	1708	1	1	0	0
5399	5516	bour	1719	2	2	0	0
5400	5517	bour	1720	1	1	0	0
5401	5518	bour	1722	1	1	0	0
5402	5519	bour	1724	1	1	0	0
5403	5520	bour	1726	1	1	0	0
5404	5521	bour	1727	2	2	0	0
5405	5522	bour	1728	1	1	0	0
5406	5523	bour	1743	1	1	0	0
5407	5524	bour	1745	1	1	0	0
5408	5525	bour	1746	1	1	0	0
5409	5526	bour	1747	2	1	0	0
5410	5527	bour	1748	1	1	0	0
5411	5528	bour	1750	3	3	0	0
5412	5529	bour	1751	3	2	0	0
5413	5530	bour	1752	4	1	0	0
5414	5531	bour	1755	2	2	0	0
5415	5532	bour	1763	1	1	0	0
5416	5533	bour	1766	2	2	0	0
5417	5534	bour	1768	1	1	0	0
5418	5535	bour	1770	1	1	0	0
5419	5536	bour	1773	1	1	0	0
5420	5537	bour	1774	2	2	0	0
5421	5538	bour	1775	1	1	0	0
5422	5539	bour	1779	1	1	0	0
5423	5540	bour	1783	1	1	0	0
5424	5541	bour	1784	2	1	0	0
